text,label,model,reasoning
Fantastic solution quality with great attention to detail.,positive,synthetic_generator_v1,Generated using template-based approach for positive sentiment
Basic tutorial service that provides minimal functionality. Sample #242 with additional context and details.,neutral,synthetic_generator_v1,Generated using template-based approach for neutral sentiment
Poor quality feature with numerous issues and problems.,negative,synthetic_generator_v1,Generated using template-based approach for negative sentiment
Terrible tutorial quality that is not worth the money.,negative,synthetic_generator_v1,Generated using template-based approach for negative sentiment
Unacceptable website performance with frequent failures.,negative,synthetic_generator_v1,Generated using template-based approach for negative sentiment
Regular article quality that is neither good nor bad.,neutral,synthetic_generator_v1,Generated using template-based approach for neutral sentiment
Wonderful product experience that I would highly recommend. Sample #138 with additional context and details.,positive,synthetic_generator_v1,Generated using template-based approach for positive sentiment
Superb design design that is both functional and beautiful.,positive,synthetic_generator_v1,Generated using template-based approach for positive sentiment
Typical article functionality without any special features. Sample #293 with additional context and details.,neutral,synthetic_generator_v1,Generated using template-based approach for neutral sentiment
Exceptional article service with professional and friendly staff.,positive,synthetic_generator_v1,Generated using template-based approach for positive sentiment
Terrible application quality that is not worth the money.,negative,synthetic_generator_v1,Generated using template-based approach for negative sentiment
Common review approach that follows industry standards.,neutral,synthetic_generator_v1,Generated using template-based approach for neutral sentiment
Poor quality software with numerous issues and problems.,negative,synthetic_generator_v1,Generated using template-based approach for negative sentiment
Disappointing guide with many bugs and limitations.,negative,synthetic_generator_v1,Generated using template-based approach for negative sentiment
Amazing system content that works perfectly for my needs.,positive,synthetic_generator_v1,Generated using template-based approach for positive sentiment
Terrible interface quality that is not worth the money. Sample #424 with additional context and details.,negative,synthetic_generator_v1,Generated using template-based approach for negative sentiment
Awful system that failed to meet basic requirements. Sample #493 with additional context and details.,negative,synthetic_generator_v1,Generated using template-based approach for negative sentiment
This is a standard feature that meets basic requirements.,neutral,synthetic_generator_v1,Generated using template-based approach for neutral sentiment
Brilliant platform implementation with excellent user experience. Sample #99 with additional context and details.,positive,synthetic_generator_v1,Generated using template-based approach for positive sentiment
Basic design service that provides minimal functionality. Sample #44 with additional context and details.,neutral,synthetic_generator_v1,Generated using template-based approach for neutral sentiment
Typical software functionality without any special features. Sample #239 with additional context and details.,neutral,synthetic_generator_v1,Generated using template-based approach for neutral sentiment
Brilliant system implementation with excellent user experience. Sample #363 with additional context and details.,positive,synthetic_generator_v1,Generated using template-based approach for positive sentiment
Awful website that failed to meet basic requirements.,negative,synthetic_generator_v1,Generated using template-based approach for negative sentiment
This is a standard content that meets basic requirements.,neutral,synthetic_generator_v1,Generated using template-based approach for neutral sentiment
