text,label,model,reasoning
This is terrible example 64. I hate it!,negative,test_model,Generated for testing
This is terrible example 49. I hate it!,negative,test_model,Generated for testing
This is terrible example 67. I hate it!,negative,test_model,Generated for testing
This is terrible example 88. I hate it!,negative,test_model,Generated for testing
This is terrible example 37. I hate it!,negative,test_model,Generated for testing
This is a neutral example 17. It is okay.,neutral,test_model,Generated for testing
This is a great example number 72. I love it!,positive,test_model,Generated for testing
This is a great example number 42. I love it!,positive,test_model,Generated for testing
This is a great example number 24. I love it!,positive,test_model,Generated for testing
This is a neutral example 35. It is okay.,neutral,test_model,Generated for testing
This is a great example number 15. I love it!,positive,test_model,Generated for testing
This is terrible example 70. I hate it!,negative,test_model,Generated for testing
This is a neutral example 5. It is okay.,neutral,test_model,Generated for testing
This is terrible example 55. I hate it!,negative,test_model,Generated for testing
This is terrible example 34. I hate it!,negative,test_model,Generated for testing
This is a great example number 12. I love it!,positive,test_model,Generated for testing
This is terrible example 25. I hate it!,negative,test_model,Generated for testing
This is a great example number 27. I love it!,positive,test_model,Generated for testing
This is a great example number 66. I love it!,positive,test_model,Generated for testing
This is a neutral example 8. It is okay.,neutral,test_model,Generated for testing
This is a neutral example 26. It is okay.,neutral,test_model,Generated for testing
This is a great example number 0. I love it!,positive,test_model,Generated for testing
This is a neutral example 65. It is okay.,neutral,test_model,Generated for testing
This is terrible example 10. I hate it!,negative,test_model,Generated for testing
This is a great example number 99. I love it!,positive,test_model,Generated for testing
This is a neutral example 86. It is okay.,neutral,test_model,Generated for testing
This is terrible example 46. I hate it!,negative,test_model,Generated for testing
This is a neutral example 50. It is okay.,neutral,test_model,Generated for testing
This is a neutral example 11. It is okay.,neutral,test_model,Generated for testing
This is a neutral example 95. It is okay.,neutral,test_model,Generated for testing
This is terrible example 16. I hate it!,negative,test_model,Generated for testing
This is terrible example 13. I hate it!,negative,test_model,Generated for testing
This is a great example number 54. I love it!,positive,test_model,Generated for testing
This is terrible example 76. I hate it!,negative,test_model,Generated for testing
This is a neutral example 23. It is okay.,neutral,test_model,Generated for testing
This is a great example number 33. I love it!,positive,test_model,Generated for testing
This is a great example number 78. I love it!,positive,test_model,Generated for testing
This is a neutral example 20. It is okay.,neutral,test_model,Generated for testing
This is terrible example 1. I hate it!,negative,test_model,Generated for testing
This is a neutral example 14. It is okay.,neutral,test_model,Generated for testing
This is a neutral example 77. It is okay.,neutral,test_model,Generated for testing
This is a neutral example 32. It is okay.,neutral,test_model,Generated for testing
This is a neutral example 92. It is okay.,neutral,test_model,Generated for testing
This is terrible example 91. I hate it!,negative,test_model,Generated for testing
This is terrible example 73. I hate it!,negative,test_model,Generated for testing
This is a great example number 63. I love it!,positive,test_model,Generated for testing
This is terrible example 28. I hate it!,negative,test_model,Generated for testing
This is a neutral example 41. It is okay.,neutral,test_model,Generated for testing
This is a great example number 87. I love it!,positive,test_model,Generated for testing
This is a great example number 45. I love it!,positive,test_model,Generated for testing
This is terrible example 94. I hate it!,negative,test_model,Generated for testing
This is terrible example 79. I hate it!,negative,test_model,Generated for testing
This is a great example number 60. I love it!,positive,test_model,Generated for testing
This is terrible example 4. I hate it!,negative,test_model,Generated for testing
This is a great example number 75. I love it!,positive,test_model,Generated for testing
This is a great example number 84. I love it!,positive,test_model,Generated for testing
This is a neutral example 62. It is okay.,neutral,test_model,Generated for testing
This is a neutral example 71. It is okay.,neutral,test_model,Generated for testing
This is a neutral example 53. It is okay.,neutral,test_model,Generated for testing
This is a great example number 90. I love it!,positive,test_model,Generated for testing
This is a great example number 96. I love it!,positive,test_model,Generated for testing
This is a great example number 69. I love it!,positive,test_model,Generated for testing
This is a neutral example 38. It is okay.,neutral,test_model,Generated for testing
This is a neutral example 29. It is okay.,neutral,test_model,Generated for testing
This is terrible example 40. I hate it!,negative,test_model,Generated for testing
This is a great example number 81. I love it!,positive,test_model,Generated for testing
This is a neutral example 68. It is okay.,neutral,test_model,Generated for testing
This is a great example number 18. I love it!,positive,test_model,Generated for testing
This is terrible example 82. I hate it!,negative,test_model,Generated for testing
This is a neutral example 80. It is okay.,neutral,test_model,Generated for testing
This is terrible example 7. I hate it!,negative,test_model,Generated for testing
This is a great example number 30. I love it!,positive,test_model,Generated for testing
