text,label
This is a positive example 0,positive
This is a positive example 1,positive
This is a positive example 2,positive
This is a positive example 3,positive
This is a positive example 4,positive
This is a positive example 5,positive
This is a positive example 6,positive
This is a positive example 7,positive
This is a positive example 8,positive
This is a positive example 9,positive
This is a positive example 10,positive
This is a positive example 11,positive
This is a positive example 12,positive
This is a positive example 13,positive
This is a positive example 14,positive
This is a positive example 15,positive
This is a positive example 16,positive
This is a positive example 17,positive
This is a positive example 18,positive
This is a positive example 19,positive
This is a negative example 20,negative
This is a negative example 21,negative
This is a negative example 22,negative
This is a negative example 23,negative
This is a negative example 24,negative
This is a negative example 25,negative
This is a negative example 26,negative
This is a negative example 27,negative
This is a negative example 28,negative
This is a negative example 29,negative
This is a negative example 30,negative
This is a negative example 31,negative
This is a negative example 32,negative
This is a negative example 33,negative
This is a negative example 34,negative
This is a negative example 35,negative
This is a negative example 36,negative
This is a negative example 37,negative
This is a negative example 38,negative
This is a negative example 39,negative
This is a neutral example 40,neutral
This is a neutral example 41,neutral
This is a neutral example 42,neutral
This is a neutral example 43,neutral
This is a neutral example 44,neutral
This is a neutral example 45,neutral
This is a neutral example 46,neutral
This is a neutral example 47,neutral
This is a neutral example 48,neutral
This is a neutral example 49,neutral
This is a neutral example 50,neutral
This is a neutral example 51,neutral
This is a neutral example 52,neutral
This is a neutral example 53,neutral
This is a neutral example 54,neutral
This is a neutral example 55,neutral
This is a neutral example 56,neutral
This is a neutral example 57,neutral
This is a neutral example 58,neutral
This is a neutral example 59,neutral
