text,label,model,reasoning
This is terrible example 61. I hate it!,negative,test_model,Generated for testing
This is a great example number 51. I love it!,positive,test_model,Generated for testing
This is terrible example 31. I hate it!,negative,test_model,Generated for testing
This is terrible example 22. I hate it!,negative,test_model,Generated for testing
This is a neutral example 56. It is okay.,neutral,test_model,Generated for testing
This is a great example number 39. I love it!,positive,test_model,Generated for testing
This is terrible example 97. I hate it!,negative,test_model,Generated for testing
This is a neutral example 83. It is okay.,neutral,test_model,Generated for testing
This is a great example number 93. I love it!,positive,test_model,Generated for testing
This is terrible example 19. I hate it!,negative,test_model,Generated for testing
This is a great example number 3. I love it!,positive,test_model,Generated for testing
This is a neutral example 89. It is okay.,neutral,test_model,Generated for testing
This is a great example number 9. I love it!,positive,test_model,Generated for testing
This is terrible example 85. I hate it!,negative,test_model,Generated for testing
This is a neutral example 44. It is okay.,neutral,test_model,Generated for testing
This is a great example number 21. I love it!,positive,test_model,Generated for testing
This is a neutral example 47. It is okay.,neutral,test_model,Generated for testing
This is a great example number 48. I love it!,positive,test_model,Generated for testing
This is a neutral example 98. It is okay.,neutral,test_model,Generated for testing
This is terrible example 43. I hate it!,negative,test_model,Generated for testing
